Denkmalnummer;Untergruppe 1;Untergruppe 2;Strasse;Nummer;Bezirk;PLZ;Ort;unter Schutz;Baujahr Zusatz;Baujahr;Kurzbezeichnung
0225;;;Römerstrasse;85;2;50996;Rodenkirchen;01.07.1980;;18. Jhd;Hofanlage Lennartzhof
0226;;;Rondorfer Strasse;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Allee
0227;;;Schillingsrotter Platz;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Grünanlage / Platzgestaltung
0228;;;Schillingsrotter Strasse / Ecke Maternusstrasse;o.Nr.;2;50996;Rodenkirchen;01.07.1980;;1780;KD-Wegekreuz
0229;;;Schillingsrotter Strasse / Ecke Römerstrasse;o.Nr.;2;50996;Rodenkirchen;01.07.1980;;18. Jhd;KD-Wegekreuz
0230;;;Schönhauser Strasse;o.Nr.;2;50968;Bayenthal;01.07.1980;um;1900;Allee
0231;;;Am Südpark;o.Nr.;2;50968;Marienburg;01.07.1980;;1898 - 1901;Grünanlage (Südpark) mit Skulptur
0232;;;Sürther Hauptstrasse;147-149;2;50999;Sürth;01.07.1980;um;1880;Schule
0233;;;Sürther Strasse;o.Nr.;2;50996;Rodenkirchen;01.07.1980;um;1925;Friedhof
0234;;;Sürther Strasse;71-73;2;50996;Rodenkirchen;01.07.1980;um;1925;Wohnhaus
0235;;;Theophanoplatz;o.Nr.;2;50969;Zollstock;01.07.1980;;1913;Brunnen
0236;;;Theophanoplatz;o.Nr.;2;50969;Zollstock;01.07.1980;;1910 - 11;Grünanlage
0237;;;Tiberiusstrasse;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Allee
0238;;;Ulmenallee / Ecke Akazienweg;o.Nr.;2;50999;Sürth;01.07.1980;um;1910;Platzgestaltung / Grünanlage
0239;;;Unter den Ulmen;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Allee
0240;;;Volkspark;o.Nr.;2;50968;Raderthal;01.07.1980;;1923 - 24;Grünanlage mit Pavillion
0241;;;Von-Groote-Strasse zwischen Godesberger Strasse u. Remagener Strasse;o.Nr.;2;50968;Marienburg;01.07.1980;um;1900;Platzgestaltung / Grünanlage
0242;;;Vorgebirgsplatz;o.Nr.;2;50969;Zollstock;01.07.1980;;1911 - 14;Grünanlage (Vorgebirgspark)
0243;;;Vorgebirgsplatz ;o.Nr.;2;50969;Zollstock;01.07.1980;;1911 - 12;Platzanlage
0244;;;Vorgebirgstrasse von Heinr.-Brüning-Strasse bis Höninger Platz;o.Nr.;2;50969;Zollstock;01.07.1980;um;1900;Allee
0245;;;Weißer Hauptstrasse bis Am Hagelkreuz;o.Nr.;2;50999;Weiß;01.07.1980;um;1900;Allee
0246;;;Weißer Hauptstrasse;o.Nr.;2;50999;Weiß;01.07.1980;um;1920;Friedhof
0247;;;Weißer Hauptstrasse / Ecke Pflasterhofweg;o.Nr.;2;50999;Weiß;01.07.1980;;1854;KD-Wegekreuz
0248;;;Weißer Leinpfad ;o.Nr.;2;50999;Weiß;01.07.1980;;1758;KD-Wegekreuz
0249;;;Weißer Leinpfad ;o.Nr.;2;50999;Weiß;01.07.1980;;19. Jhd;KD-Wegekreuz
0250;;;Zollstocksweg;o.Nr.;2;50969;Zollstock;01.07.1980;;1925 - 30;Platzanlage
0251;;;Aachener Strasse;o.Nr.;3;50935;Müngersdorf;01.07.1980;;1924 - 26;Sportanlage, Flügelbauten Stadion
0252;;;Aachener Strasse;o.Nr.;3;50934;Müngersdorf;01.07.1980;;1920;Grünanlage
0253;;;Aachener Strasse / Ecke An der Alten Post;o.Nr.;3;50858;Weiden;01.07.1980;um;1900;Grünanlage (Parkanlage)
0254;;;Aachener Strasse;204;3;50931;Lindenthal;01.07.1980;ab;1813;Friedhof Melaten
0254;;0002;Aachener Strasse;204;3;50931;Lindenthal;15.10.1993;um;1903;Grabstätte Schmitz
0254;;0006;Aachener Strasse;204;3;50931;Lindenthal;07.04.1994;um;1860;Grabstätte Evers-Marcus
0254;;0009;Aachener Strasse;204;3;50931;Lindenthal;05.07.1994;um;1910;Grabstätte Lammine
0254;;0007;Aachener Strasse;204;3;50931;Lindenthal;09.06.1994;ca;1889;Grabstätte Losen-Frese
0254;;0008;Aachener Strasse;204;3;50931;Lindenthal;05.07.1994;;1924;Grabstätte Müller-Franz
0254;;0004;Aachener Strasse;204;3;50931;Lindenthal;20.12.1993;;1860;Grabstätte Cox
0254;;0003;Aachener Strasse;204;3;50931;Lindenthal;20.12.1993;;1947;Grabstätte Anheiser
0254;;0001;Aachener Strasse;204;3;50931;Lindenthal;01.01.1994;;;Grabstätte Deichmann
0254;;0010;Aachener Strasse;204;3;50931;Lindenthal;01.08.1994;um;1892;Grabstätte Japha-Kerz
0254;;0005;Aachener Strasse;204;3;50931;Lindenthal;22.02.1994;um;1856;Grabstätte Mies
0254;;0011;Aachener Strasse;204;3;50931;Lindenthal;01.01.1994;;;Grabstätte Kalbitzer
0255;;;Aachener Strasse;204;3;50931;Lindenthal;01.07.1980;nach ;1474;Kapelle
0256;;;Am Frankenhain ;o.Nr.;3;50858;Junkersdorf;01.07.1980;um;1930;Allee
0257;;;Am Weidenpesch /Ecke Vogelsanger;o.Nr.;3;50858;Junkersdorf;01.07.1980;;1865;KD-Wegekreuz
0258;;;An den Kastanien;o.Nr.;3;50859;Widdersdorf;01.07.1980;ab;17. Jhd;Friedhof
0259;;;Arnulfstrasse;o.Nr.;3;50937;Sülz;01.07.1980;um;1910;Allee
0260;;;Asbergplatz;o.Nr.;3;50937;Sülz;01.07.1980;;1912;Platzanlage
0261;;;Carl-von-Linne-Weg / Ecke Belvederestrasse;o.Nr.;3;50829;Widdersdorf;01.07.1980;;19. Jhd;KD-Bildstock
0262;;;Auf der Aspel;o.Nr.;3;50859;Widdersdorf;01.07.1980;;nb;nur Hinweis auf DL 261
0263;;;Auf der Aspel / Ecke Neue Sandkaul;o.Nr.;3;50859;Widdersdorf;01.07.1980;um;1900;KD-Wegekreuz
0264;;;Auf der Aspel / Adrian-Meller-Strasse;o.Nr.;3;50859;Widdersdorf;01.07.1980;;19. Jhd;KD-Bildstock
0265;;;Beethovenpark;o.Nr.;3;50937;Sülz;01.07.1980;;1924 - 26;Platzanlage
0266;;;Belvederestrasse;o.Nr.;3;50933;Müngersdorf;01.07.1980;um ;1800, 1923;Grünanlage, Verteidigungsanlage, Zwischenwerk
0267;;;Belvederestrasse;17;3;50933;Müngersdorf;01.07.1980;;1896;Hofanlage Petershof
0268;;;Belvederestrasse;147;3;50933;Müngersdorf;01.07.1980;;1939;ehem. Bahnhofsgebäude
0269;;;Berrenrather Strasse;350-352;3;50937;Sülz;01.07.1980;;1901;Schule
0270;;;Birkenallee;o.Nr.;3;50858;Junkersdorf;01.07.1980;;30 er;von unregelmäßigen Bäumen begleiteter Weg
0271;;;Blumenallee bis Birkenallee;o.Nr.;3;50858;Junkersdorf;01.07.1980;;30 er;von unregelmäßigen Bäumen begleiteter Weg
0272;;;Braunstrasse;o.Nr.;3;50933;Braunsfeld;01.07.1980;um;1900;Allee
0273;;;Brucknerstrasse;o.Nr.;3;50931;Lindenthal;01.07.1980;;20 er;Grünanlage
0274;;;Clarenbachstrasse;o.Nr.;3;50931;Lindenthal;01.07.1980;;1923 - 24;Grünanlage mit Kanal, Brücke, Kanalabschlüsse
0275;;;Decksteiner Strasse;o.Nr.;3;50935;Lindenthal;01.07.1980;;nb;Grünanlage, Allee
0276;;;Decksteiner Strasse;o.Nr.;3;50935;Lindenthal;01.07.1980;;19. Jhd;ehem. Kommunalfriedhof, Portal
0277;;;Decksteiner Strasse / Ecke Gleueler Strasse;o.Nr.;3;50935;Lindenthal;01.07.1980;;18. Jhd;KD-Bildstock
0278;;;De-Noel-Platz;o.Nr.;3;50937;Sülz;01.07.1980;;1904 - 05;Platzanlage
0279;;;Dr.-Johannes-Honnef-Strasse;o.Nr.;3;50859;Lövenich;01.07.1980;um;1920;KD-Kriegerdenkmal
0280;;;Dürener Strasse zwischen Landgrafenstrasse u. H.Lewin;o.Nr.;3;50931;Lindenthal;01.07.1980;;20. Jhd;Allee
0281;;;Dürener Strasse / Ecke Heinrich-Stevens-Weg;o.Nr.;3;50931;Lindenthal;01.07.1980;;19. Jhd;KD-Wegekreuz
0282;;;Dürener Strasse / Prälat-von-Acken-Strasse;o.Nr.;3;50931;Lindenthal;01.07.1980;;20. Jhd;Heiligenhäuschen
0283;;;Dürener Strasse;285;3;50931;Lindenthal;01.07.1980;;1759;ehem. Herrenhaus einer Hofanlage
0284;;;Dürener Strasse;(vor 456);3;50858;Junkersdorf;01.07.1980;;19. Jhd;KD-Bildstock
0285;;;Euskirchener Strasse;o.Nr.;3;50935;Sülz;01.07.1980;um;1930;Grünanlage
0286;;;Euskirchener Strasse;50-50 a;3;50935;Sülz;01.07.1980;um;1923;Schule
0287;;;Frankenstrasse;o.Nr.;3;50858;Junkersdorf;01.07.1980;;20 er;Allee
0288;;;Friedrich-Schmidt-Strasse;o.Nr.;3;50931;Lindenthal;01.07.1980;um;1900;Allee
0289;;;Fürst-Pückler-Strasse;o.Nr.;3;50935;Lindenthal;01.07.1980;um;1900;Allee
0290;;;Geisbergstrasse;139;3;50939;Klettenberg;01.07.1980;;1724;Hofanlage Komarhof
0291;;;Gleueler Strasse;223-225;3;50935;Lindenthal;01.07.1980;;1913 - 15;Feuerwache
0292;;;Heisterbachstrasse;o.Nr.;3;50939;Klettenberg;01.07.1980;um;1905;Allee
0293;;;Hermann-Pflaume-Strasse;o.Nr.;3;50933;Braunsfeld;01.07.1980;um;1900;Allee
0294;;;Hermeskeiler Strasse;o.Nr.;3;50935;Sülz;01.07.1980;;20 er;Kleingartenanlage
0295;;;Hültzplatz;o.Nr.;3;50933;Braunsfeld;01.07.1980;um;1900;Parkanlage / Kleinarchitektur
0296;;;Hültzstrasse;o.Nr.;3;50933;Braunsfeld;01.07.1980;um;1900;Allee
0297;;;Junkersdorfer Strasse;o.Nr.;3;50933;Müngersdorf;01.07.1980;;1778;KD-Wegekreuz
0298;;;Karl-Schwering-Platz ;o.Nr.;3;50931;Lindenthal;01.07.1980;;1925;Grünanlage, Einfriedung
0299;;;Klettenberggürtel;o.Nr.;3;50939;Klettenberg;01.07.1980;um;1905;Allee
0300;;;Klettenberggürtel;o.Nr.;3;50939;Klettenberg;01.07.1980;;1906 - 07;Parkanlage mit Teich
0301;;;Kölner Weg ;o.Nr.;3;50858;Junkersdorf;01.07.1980;;1938;KD-Wegekreuz
0302;;;Krieler Strasse;o.Nr.;3;50935;Lindenthal;01.07.1980;um;1890;Allee / Baumreihe
0303;;;Kringsweg ;o.Nr.;3;50931;Lindenthal;01.07.1980;um;1910;Platzartige, baumbestandene Straßenerweiterung
0304;;;Landgrafenstrasse;o.Nr.;3;50931;Lindenthal;01.07.1980;nach ;1900;Allee
0305;;;Leonhardsgasse ;o.Nr.;3;50859;Widdersdorf;01.07.1980;;1867;KD-Wegekreuz
0306;;;Lindenburger Allee;o.Nr.;3;50931;Lindenthal;01.07.1980;um;1890;Allee
0307;;;Lindenthalgürtel;o.Nr.;3;50935;Lindenthal;01.07.1980;;1905;Allee
0308;;;Lindenweg;o.Nr.;3;50858;Junkersdorf;01.07.1980;um;1860;ehem. Friedhof
0309;;;Lövenicher Weg ;4;3;50933;Müngersdorf;01.07.1980;;1863;ehem. Herrenhaus
0310;;;Lortzingplatz;o.Nr.;3;50931;Lindenthal;01.07.1980;;1907 - 08;Parkanlage
0311;;;Luxemburger Strasse;o.Nr.;3;50937;Sülz;01.07.1980;;19. Jhd;Allee
0312;;;Manderscheider Platz;o.Nr.;3;50937;Sülz;01.07.1980;;1911;Platz- u. Parkanlage
0313;;;Militärringstrasse;o.Nr.;3;50858;Lindenthal-Müngersdorf;01.07.1980;;1872 - 76;Grünanlagen, Kleindenkmäler, Sportanlagen, Verteidigungsanlage Fort VI
0314;;;Militärringstrasse;o.Nr.;3;50937;Sülz;01.07.1980;;1919 - 24;Grünanlagen, Verteidigungsanlage Zwischenwerk Vib, Sportanlagen
0315;;;Alter Militärring / An St. Vitalis;o.Nr.;3;50933;Müngersdorf;01.07.1980;um;1830;KD-Wegekreuz
0316;;;Moltkestrasse;o.Nr.;3;50859;Weiden;01.07.1980;um;1880;Friedhof
0317;;;Nikolausplatz ;o.Nr.;3;50937;Sülz;01.07.1980;;1912;Platzanlage
0318;;;Ostlandstrasse / Ecke Schulstrasse;o.Nr.;3;50858;Weiden;01.07.1980;;1848;KD-Wegekreuz
0319;;;Pauliplatz ;o.Nr.;3;50933;Braunsfeld;01.07.1980;um;1914;Platzanlage
0320;;;Paulistrasse;o.Nr.;3;50933;Braunsfeld;01.07.1980;um;1914;Brunnen
0321;;;Petersbergstrasse;o.Nr.;3;50939;Klettenberg;01.07.1980;nach ;1900;Allee
0322;;;Pfarriusstrasse;o.Nr.;3;50935;Lindenthal;01.07.1980;um;1900;Allee
0323;;;Raschdorffstrasse;o.Nr.;3;50933;Braunsfeld;01.07.1980;um;1900;Allee
0324;;;Rautenstrauchstrasse;o.Nr.;3;50931;Lindenthal;01.07.1980;;1920 - 24;Parkanlage / Allee mit Kanal
0325;;;Remigiusstrasse;o.Nr.;3;50937;Sülz;01.07.1980;um;1910;Allee
0326;;;Robert-Blum-Strasse;o.Nr.;3;50935;Lindenthal;01.07.1980;um;1900;Allee
0327;;;Robert-Koch-Strasse;o.Nr.;3;50937;Lindenthal;01.07.1980;um;1900;Baumreihe
0328;;;Seithümerstrasse / Ecke Kölner Strasse;o.Nr.;3;50859;Lövenich;01.07.1980;;1928;KD-Wegekreuz
0329;;;Siebengebirgsallee ;o.Nr.;3;50939;Klettenberg;01.07.1980;;1901 - 05;Allee
0330;;;Stadtwald / Kitschburger Strasse;o.Nr.;3;50931;Lindenthal;01.07.1980;;1895 - 98;Parkanlage Stadtwald / 2 Teiche, Kanäle, 2  Brücken, Brunnen
0331;;;Statthalterhofallee ;o.Nr.;3;50858;Junkersdorf;01.07.1980;;30 er;Allee
0332;;;Statthalterhofweg ;o.Nr.;3;50858;Junkersdorf;01.07.1980;;19. Jhd;Heiligenhäuschen
0333;;;Sülzburgstrasse;o.Nr.;3;50937;Sülz;01.07.1980;um;1900;Allee
0334;;;Sülzgürtel ;o.Nr.;3;50937;Sülz;01.07.1980;um;1900;Allee
0335;;;Universitätsstrasse;o.Nr.;3;50931;Lindenthal;01.07.1980;;20 er;Grünanlage mit Allee
0336;;;Unter Gottes Gnaden;o.Nr.;3;50859;Widdersdorf;01.07.1980;;19. Jhd;Heiligenhäuschen
0337;;;Vincenz-Statz-Strasse;o.Nr.;3;50933;Braunsfeld;01.07.1980;nach ;1900;Allee
0338;;;Vitalisstrasse;o.Nr.;3;50827;Müngersdorf;01.07.1980;um;1900;Allee
0339;;;Vogelsanger Weg ;o.Nr.;3;50858;Junkersdorf;01.07.1980;;30 er;Baumreihe
0340;;;Voigtelstrasse;o.Nr.;3;50933;Braunsfeld;01.07.1980;nach ;1900;Allee
0341;;;Wendelinstrasse;64;3;50933;Müngersdorf;01.07.1980;um;1905;Schule
0342;;;Weyertal ;o.Nr.;3;50937;Sülz;01.07.1980;um;1910;Allee
0343;;;Wüllnerstrasse;o.Nr.;3;50931;Lindenthal;01.07.1980;um;1900;Allee
0344;;;Zülpicher Strasse;o.Nr.;3;50935;Lindenthal;01.07.1980;;1919 - 24;Grünanlage, Sportanlage
0345;;;Akazienweg / Erlenweg;o.Nr.;4;50827;Bickendorf;01.07.1980;um;1925;Pavillonbau
0346;;;Alpenerplatz ;o.Nr.;4;50825;Ehrenfeld;01.07.1980;;19. Jhd;Platzanlage mit Wegekreuz
0347;;;Alpenerplatz ;3;4;50825;Ehrenfeld;01.07.1980;um;1900;Wohnhaus
0348;;;Am Nüssenberger Hof ;o.Nr.;4;50829;Ossendorf;01.07.1980;;1753;Hofanlage Nüssenberger Hof
0349;;;Am Rosengarten;o.Nr.;4;50827;Bickendorf;01.07.1980;um;1925;Platzanlage
0350;;;Brandtsplatz;o.Nr.;4;50825;Ehrenfeld;01.07.1980;;1910 - 14;Platzanlage
0351;;;Buschweg / Ecke Mengenicher Strasse;o.Nr.;4;50829;Bocklemünd;01.07.1980;;1737;KD-Wegekreuz
0352;;;Christine-Teusch-Platz;o.Nr.;4;50823;Neuehrenfeld;01.07.1980;;1912;Platzanlage
0353;;;Ehrenfeldgürtel von Subbelrather bis Nußbaumerstrasse;o.Nr.;4;50823;Neuehrenfeld;01.07.1980;um;1900;Allee
0354;;;Ehrenfeldgürtel ;153;4;50823;Ehrenfeld;01.07.1980;;1905 - 10;Wohn- u. Geschäftshaus
0355;;;Ehrenfeldgürtel ;130;4;50823;Neuehrenfeld;01.07.1980;;1908;Wohn- u. Geschäftshaus
0356;;;Eichendorffstrasse;o.Nr.;4;50823;Neuehrenfeld;01.07.1980;nach ;1900;Allee
0357;;;Feltenstrasse;o.Nr.;4;50827;Bickendorf;01.07.1980;um;1855;ehem. Friedhof
0358;;;Freimersdorfer Weg;o.Nr.;4;50829;Bocklemünd;01.07.1980;;1923 - 25;Grünanlage mit Verteidigungsanlage Fort IV u. Sportanlage
0359;;;Freimersdorfer Weg /Ecke Fettenweg ;o.Nr.;4;50829;Bocklemünd;01.07.1980;;17. Jhd;KD-Wegekreuz
0360;;;Frohnhofstrasse;37;4;50827;Ossendorf;01.07.1980;;1787;Hofanlage Pisdorhof
0361;;;Frohnhofstrasse;41;4;50827;Ossendorf;01.07.1980;;1768;Hofanlage Frohnhof
0362;;;Gravenreuthstrasse;10;4;50823;Ehrenfeld;01.07.1980;um;1910;Schule
0363;;;Gravensteiner Strasse;o.Nr.;4;50825;Neuehrenfeld;01.07.1980;um;1914;Allee
0364;;;Grevenbroicher Strasse / Mengenicher Strasse;o.Nr.;4;50829;Bocklemünd;01.07.1980;;19. Jhd;KD-Bildstock
0365;;;Herbigerstrasse / Ecke Borsigstrasse;13;4;50825;Ehrenfeld;01.07.1980;;1911;Schule mit Lehrerhaus
0366;;;Innere Kanalstrasse;o.Nr.;4;50823;Ehrenfeld;01.07.1980;um;1925;Parkanlage mit Sportanlage
0367;;;Klütschgasse ;o.Nr.;4;50829;Bocklemünd;01.07.1980;;19. Jhd;Pumpe
0368;;;Lenauplatz;o.Nr.;4;50825;Ehrenfeld;01.07.1980;um;1910;Platzanlage
0369;;;Marienstrasse;54;4;50825;Ehrenfeld;01.07.1980;;1894 - 98;Wohnhaus
0370;;;Merkensstrasse;1;4;50825;Ehrenfeld;01.07.1980;;1905 - 10;Wohn- u. Geschäftshaus
0371;;;Militärringstrasse / Ecke Buschweg ;o.Nr.;4;50829;Ossendorf;01.07.1980;;1873 - 81;Grünanlage, Verteidigungsanlage Zwischenwerk IIIb
0372;;;Militärringstrasse / Ecke Mühlenweg ;o.Nr.;4;50827;Vogelsang;01.07.1980;;19. Jhd;KD-Wegekreuz
0373;;;Nagelschmiedgasse ;12;4;50827;Bickendorf;01.07.1980;;19. Jhd;Wohnhaus
0374;;;Neptunplatz ;1;4;50823;Ehrenfeld;01.07.1980;;1912;Hallenbad
0375;;;Nüssenberger Strasse;18;4;50829;Bocklemünd;01.07.1980;um;1874;Schule
0376;;;Obere Dorfstrasse / Ecke Kappelsweg;o.Nr.;4;50829;Bocklemünd;01.07.1980;;1863;KD-Wegekreuz
0377;;;Obere Dorfstrasse;4;4;50829;Bocklemünd;01.07.1980;;1774;Rest einer Hofanlage, Wohnhaus
0378;;;Ottostrasse;o.Nr.;4;50823;Neuehrenfeld;01.07.1980;;19. Jhd;Allee
0379;;;Platenstrasse;7-9;4;50827;Ehrenfeld;01.07.1980;um;1900;Schule
0380;;;Reiherweg ;o.Nr.;4;50829;Vogelsang;01.07.1980;;30 er;Allee
0381;;;Rochusstrasse;o.Nr.;4;50827;Ossendorf;01.07.1980;um;1890;Grünanlage Pfeiffersche Garten
0382;;;Rochusstrasse;91-93;4;50827;Bickendorf;01.07.1980;;19. Jhd;Rest einer Hofanlage
0383;;;Rochusstrasse;80;4;50827;Bickendorf;01.07.1980;;19. Jhd;Rest einer Hofanlage Lindweilerhof
0384;;;Röntgenstrasse;o.Nr.;4;50823;Neuehrenfeld;01.07.1980;nach ;1900;Baumreihe
0385;;;Roßstrasse;12-16;4;50823;Ehrenfeld;01.07.1980;ab;1890;TD, ehem. Kwatta-Fabrik
0386;;;Rothehausstrasse;30;4;50823;Ehrenfeld;01.07.1980;um;1875;Wohnhaus
0387;;;Simarplatz;o.Nr.;4;50825;Neuehrenfeld;01.07.1980;um;1900;Baumreihe, Platzgestaltung
0388;;;Subbelrather Strasse;o.Nr.;4;50823;Neuehrenfeld;01.07.1980;;20 er;Kleingärten
0389;;;Venloer Strasse / Ecke Grevenbroicher Strasse;o.Nr.;4;50829;Bocklemünd;01.07.1980;;1786;KD-Wegekreuz
0390;;;Venloer Strasse;1203;4;50829;Bocklemünd;01.07.1980;;19. Jhd;Hofanlage Fettenhof
0391;;;Venloer Strasse;1271;4;50829;Bocklemünd;01.07.1980;;1844;Meilenstein
0392;;;Venloer Strasse;1132;4;50829;Vogelsang;01.07.1980;ab;1917;Westfriedhof
0392;;0001;Venloer Strasse;1132;4;50829;Vogelsang;20.12.1993;ab;1917;Grabstätte Schmitz
0394;;;Venloer Strasse;1178;4;50829;Bocklemünd;01.07.1980;;1778;Hofanlage Weyer-Palanterhof
0395;;;Grevenbroicher Strasse / ehem. Venloer Strasse;1 a-c, 3 a-b // 1198;4;50829;Bocklemünd;01.07.1980;;1741;Hofanlage Arnoldshof (Wohnhaus)
0396;;;Vogelsanger Markt ;o.Nr.;4;50829;Vogelsang;01.07.1980;;30 er;Platzgestaltung / Grünanlage
0397;;;Vogelsanger Strasse;321;4;50825;Bickendorf;01.07.1980;um;1920 -22;TD, Fuhramt
0398;;;Vogelsanger Strasse;453;4;50829;Vogelsang;01.07.1980;;1939;Schule
0399;;;Weinsbergstrasse;o.Nr.;4;50823;Ehrenfeld;01.07.1980;;nb;Friedhof Ehrenfeld
0400;;;Alter Stammheimer Weg;o.Nr.;5;50735;Riehl;01.07.1980;;1862;Flora (Grünanlage m. Hauptgebäude, Frauenrosenhof, Kleindenkmal)
0401;;;Am Bilderstöckchen /Ecke Longericher Strasse;o.Nr.;5;50739;Bilderstöckchen;01.07.1980;um;1860;KD-Bildstock
0402;;;Am Botanischen Garten;19;5;50735;Riehl;01.07.1980;;1912 - 14;Parkanlage
0403;;;Am Botanischen Garten;o.Nr.;5;50735;Riehl;01.07.1980;um;1920;Allee
0404;;;Auf der Seekante ;11;5;50735;Niehl;01.07.1980;;19. Jhd;Wegekapelle
0405;;;Auguststrasse;1;5;50733;Nippes;01.07.1980;um;1900;Schule
0406;;;Bergheimer Weg / Ecke Pingenweg;o.Nr.;5;50737;Longerich;01.07.1980;;19. Jhd;KD-Bildstock
0407;;;Blücherpark;o.Nr.;5;50733;Bilderstöckchen;01.07.1980;;1911 - 13;Parkanlage
0408;;;Blücherstrasse;15-17;5;50733;Nippes;01.07.1980;;1907;Schule
0409;;;Boltensternstrasse;o.Nr.;5;50735;Riehl;01.07.1980;um;1900;Allee
0410;;;Ehrenbergstrasse;o.Nr.;5;50735;Riehl;01.07.1980;;20 er;Baumreihe
0411;;;Erzbergerplatz ;o.Nr.;5;50733;Nippes;01.07.1980;;1907;Grünanlage
0412;;;Finkenplatz ;o.Nr.;5;50735;Niehl;01.07.1980;;1912;Grünanlage mit Brunnen
0413;;;Flittarder Weg ;17;5;50735;Niehl;01.07.1980;vor;1875;KD-Wegekreuz
0414;;;Florastrasse / Ecke Niehler Strasse;o.Nr.;5;50733;Nippes;01.07.1980;;18. Jhd;KD-Wegekreuz
0415;;;Florastrasse;o.Nr.;5;50733;Nippes;01.07.1980;;20 er;Allee
0416;;;Garthestrasse;20-24;5;50735;Riehl;01.07.1980;;1929 - 30;Schule
0417;;;Geldernstrasse;o.Nr.;5;50739;Bilderstöckchen;01.07.1980;um;1900;Allee
0418;;;Geldernstrasse;o.Nr.;5;50739;Bilderstöckchen;01.07.1980;um;1870;ehem. Friedhof
0419;;;Goldfußstrasse;o.Nr.;5;50735;Riehl;01.07.1980;;20 er;Baumreihe
0420;;;Halfengasse / Ecke Hermesgasse;o.Nr.;5;50735;Niehl;01.07.1980;;1701;KD-Wegekreuz
0421;;;Halfengasse ;25;5;50735;Niehl;01.07.1980;;1887;Schule
0422;;;Hermesgasse ;o.Nr.;5;50735;Niehl;01.07.1980;um ;1870;Friedhof
0423;;;Hermesgasse ;o.Nr.;5;50735;Niehl;01.07.1980;;1860;Hochkreuz, Friedhof
0424;;;Hermesgasse ;o.Nr.;5;50735;Niehl;01.07.1980;;1887;Grabmal Pastor Wolff, Friedhof
0425;;;Hermesgasse ;o.Nr.;5;50735;Niehl;01.07.1980;;1880;Grabmal Maria-Katharina Wolff, Friedhof
0426;;;Hermesgasse ;o.Nr.;5;50735;Niehl;01.07.1980;;1870;Figurenstele N.N., Friedhof
0427;;;Innere Kanalstrasse;o.Nr.;5;50733;Nippes;01.07.1980;;20 er ;Parkanlage (auch Alhambra u. Sportanlage)
0428;;;Jesuitengasse / Ecke Pallenbergstrasse;o.Nr.;5;50735;Weidenpesch;01.07.1980;;1860;KD-Wegekreuz
0429;;;Kriegerplatz;o.Nr.;5;50739;Longerich;01.07.1980;;1871;Grünanlage mit Kleindenkmal
0430;;;Kuenstrasse;o.Nr.;5;50733;Nippes;01.07.1980;;20 er;Allee
0431;;;Lachemer Weg ;22;5;50737;Longerich;01.07.1980;;1912;Krankenhaus /Stiftung Dr. Dormagen
0432;;;Leipziger Platz ;o.Nr.;5;50733;Nippes;01.07.1980;;1905;Grünanlage 
0433;;;Leuthenstrasse;o.Nr.;5;50737;Weidenpesch;01.07.1980;vor;1750;ehem. Friedhof, Kriegerdenkmal, Gedenktafel, Grabkreuz
0434;;;Lindweiler Weg /Longericher Hauptstrasse;o.Nr.;5;50739;Longerich;01.07.1980;;1855;KD-Wegekreuz
0435;;;Longericher Hauptstrasse /Ecke Militärring;o.Nr.;5;50739;Longerich;01.07.1980;;1862;KD-Wegekreuz
0436;;;Longericher Hauptstrasse;85;5;50739;Longerich;01.07.1980;;1889;Schule
0437;;;Mauenheimer Strasse;92;5;50733;Nippes;01.07.1980;;1749;Mauer der Hofanlage Altenberger Hof
0438;;;Merheimer Strasse;o.Nr.;5;50733;Nippes;01.07.1980;;20 er;Allee
0439;;;Merheimer Strasse / Pallenbergstrasse;463-465,   35;5;50735;Weidenpesch;01.07.1980;;1897;Nordfriedhof mit Gebäuden u. Einfriedung
0440;;;Merheimer Strasse;92;5;50733;Nippes;01.07.1980;um;1900;Wohn- u. Geschäftshaus
0441;;;Merheimer Strasse;390;5;50739;Mauenheim;01.07.1980;um;1900;Wohn- u. Geschäftshaus
0442;;;Merkenicher Strasse / Ecke Hermesgasse;o.Nr.;5;50735;Niehl;01.07.1980;;1701;Wege- u. Prozessionskapelle St. Agatha
0443;;;Merkenicher Strasse / Ecke Flittarder Weg ;o.Nr.;5;50735;Niehl;01.07.1980;um;1900;Platzanlage
0444;;;Merkenicher Strasse;219;5;50735;Niehl;01.07.1980;um;1900;ehem. Schule
0445;;;Merkenicher Strasse;158;5;50735;Niehl;01.07.1980;um;1880;Schule
0446;;;Merkenicher Strasse;neben 240 a;5;50735;Niehl;01.07.1980;;1868;KD-Mauer mit Wegekreuz
0447;;;Naumannstrasse;o.Nr.;5;50735;Riehl;01.07.1980;;20 er;Baumreihe
0449;;;Neusser Strasse / Ecke Fehrbellinstrasse;o.Nr.;5;50737;Weidenpesch;01.07.1990;;18. Jhd;Wegekapelle Anna-Kapelle
